flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
300,departure,active,khi,opkc,2024-04-16t07:00:00.000,isb,opis,2024-04-16t07:00:00.000
336,departure,active,khi,opkc,2024-04-29t16:40:00.000,dxb,omdb,2024-04-29t16:40:00.000
7909,departure,active,khi,opkc,2024-04-18t10:25:00.000,doh,othh,2024-04-18t10:25:00.000
2111,departure,active,khi,opkc,2024-04-24t11:30:00.000,dxb,omdb,2024-04-24t11:45:00.000
7907,departure,active,khi,opkc,2024-04-18t04:00:00.000,doh,othh,2024-04-18t04:00:00.000
761,departure,active,khi,opkc,2024-04-19t23:00:00.000,jed,oejn,2024-04-19t23:35:00.000
7573,departure,active,khi,opkc,2024-04-25t22:55:00.000,dxb,omdb,2024-04-25t22:43:00.000
208,departure,active,khi,opkc,2024-04-29t20:00:00.000,isb,opis,2024-04-29t20:00:00.000
7545,departure,active,khi,opkc,2024-04-24t16:40:00.000,dxb,omdb,2024-04-24t17:00:00.000
846,departure,active,khi,opkc,2024-04-24t17:45:00.000,lhe,opla,2024-04-24t17:45:00.000
334,departure,active,khi,opkc,2024-04-18t11:30:00.000,dxb,omdb,2024-04-18t12:10:00.000
201,departure,active,khi,opkc,2024-04-25t20:45:00.000,auh,omaa,2024-04-25t20:50:00.000
3863,departure,active,khi,opkc,2024-04-16t20:45:00.000,auh,omaa,2024-04-16t20:45:00.000
402,departure,active,khi,opkc,2024-04-16t13:00:00.000,lhe,opla,2024-04-16t13:00:00.000
695,departure,active,khi,opkc,2024-04-19t02:00:00.000,add,haab,2024-04-19t02:00:00.000
334,departure,active,khi,opkc,2024-04-29t11:30:00.000,dxb,omdb,2024-04-29t11:30:00.000
170,departure,active,khi,opkc,2024-04-19t01:00:00.000,jed,oejn,2024-04-19t00:30:00.000
753,departure,active,khi,opkc,2024-04-22t20:55:00.000,bah,obbi,2024-04-22t20:35:00.000
336,departure,active,khi,opkc,2024-04-22t16:40:00.000,dxb,omdb,2024-04-22t16:43:00.000
3813,departure,active,khi,opkc,2024-04-25t04:00:00.000,doh,othh,2024-04-25t04:01:00.000
2109,departure,active,khi,opkc,2024-04-23t04:55:00.000,dxb,omdb,2024-04-23t05:23:00.000
731,departure,active,khi,opkc,2024-04-16t20:10:00.000,jed,oejn,2024-04-16t20:10:00.000
7909,departure,active,khi,opkc,2024-04-24t10:25:00.000,doh,othh,2024-04-24t10:25:00.000
611,departure,active,khi,opkc,2024-04-28t10:25:00.000,doh,othh,2024-04-28t10:25:00.000
5429,departure,active,khi,opkc,2024-04-21t09:10:00.000,jed,oejn,2024-04-21t11:30:00.000
334,departure,active,khi,opkc,2024-04-22t11:30:00.000,dxb,omdb,2024-04-22t11:30:00.000
125,departure,active,khi,opkc,2024-04-18t19:00:00.000,isb,opis,2024-04-18t20:40:00.000
332,departure,active,khi,opkc,2024-04-18t04:55:00.000,dxb,omdb,2024-04-18t05:32:00.000
670,departure,active,khi,opkc,2024-04-17t07:00:00.000,isb,opis,2024-04-17t07:00:00.000
709,departure,active,khi,opkc,2024-04-18t06:00:00.000,ist,ltfm,2024-04-18t05:57:00.000
9931,departure,active,khi,opkc,2024-04-26t22:55:00.000,dxb,omdb,2024-04-26t22:42:00.000
5709,departure,active,khi,opkc,2024-04-26t06:00:00.000,ist,ltfm,2024-04-26t06:00:00.000
4357,departure,active,khi,opkc,2024-04-27t02:15:00.000,dxb,omdb,2024-04-27t02:15:00.000
141,departure,active,khi,opkc,2024-04-29t07:30:00.000,lhe,opla,2024-04-29t07:15:00.000
672,departure,active,khi,opkc,2024-04-27t15:25:00.000,isb,opis,2024-04-27t15:25:00.000
7909,departure,active,khi,opkc,2024-04-16t10:25:00.000,doh,othh,2024-04-16t10:25:00.000
709,departure,active,khi,opkc,2024-04-25t06:00:00.000,ist,ltfm,2024-04-25t06:10:00.000
332,departure,active,khi,opkc,2024-04-19t04:55:00.000,dxb,omdb,2024-04-19t08:00:00.000
5709,departure,active,khi,opkc,2024-04-18t06:00:00.000,ist,ltfm,2024-04-18t05:57:00.000
3158,departure,active,khi,opkc,2024-04-17t06:50:00.000,bah,obbi,2024-04-17t06:50:00.000
6026,departure,active,khi,opkc,2024-04-22t10:25:00.000,doh,othh,2024-04-22t10:28:00.000
304,departure,active,khi,opkc,2024-04-19t14:00:00.000,lhe,opla,2024-04-19t16:20:00.000
6181,departure,active,khi,opkc,2024-04-30t10:25:00.000,doh,othh,2024-04-30t10:23:00.000
7573,departure,active,khi,opkc,2024-04-28t22:55:00.000,dxb,omdb,2024-04-28t23:02:00.000
503,departure,active,khi,opkc,2024-04-29t09:20:00.000,gwd,opgd,2024-04-29t09:20:00.000
9006,departure,active,khi,opkc,2024-04-18t17:50:00.000,cmb,vcbi,2024-04-18t17:50:00.000
536,departure,active,khi,opkc,2024-04-24t16:15:00.000,skz,opsk,2024-04-24t21:10:00.000
611,departure,active,khi,opkc,2024-04-25t10:25:00.000,doh,othh,2024-04-25t10:25:00.000
110,departure,active,khi,opkc,2024-04-25t18:10:00.000,dxb,omdb,2024-04-25t17:49:00.000
503,departure,cancelled,khi,opkc,2024-04-17t13:20:00.000,gwd,opgd,2024-04-17t13:20:00.000
761,departure,active,khi,opkc,2024-04-24t23:00:00.000,jed,oejn,2024-04-24t23:00:00.000
2113,departure,active,khi,opkc,2024-04-19t16:40:00.000,dxb,omdb,2024-04-19t16:45:00.000
201,departure,active,khi,opkc,2024-04-29t20:45:00.000,auh,omaa,2024-04-29t20:54:00.000
543,departure,active,khi,opkc,2024-04-30t10:35:00.000,shj,omsj,2024-04-30t10:35:00.000
611,departure,active,khi,opkc,2024-04-24t10:25:00.000,doh,othh,2024-04-24t10:25:00.000
455,departure,active,khi,opkc,2024-04-24t06:00:00.000,kdu,opsd,2024-04-24t06:00:00.000
302,departure,active,khi,opkc,2024-04-30t08:00:00.000,lhe,opla,2024-04-30t08:00:00.000
638,departure,active,khi,opkc,2024-04-28t13:35:00.000,jed,oejn,2024-04-28t13:12:00.000
501,departure,cancelled,khi,opkc,2024-04-18t07:00:00.000,tuk,optu,2024-04-18t07:00:00.000
342,departure,active,khi,opkc,2024-04-19t23:30:00.000,bkk,vtbs,2024-04-20t01:40:00.000
332,departure,active,khi,opkc,2024-04-26t04:55:00.000,dxb,omdb,2024-04-26t04:55:00.000
674,departure,active,khi,opkc,2024-04-18t18:20:00.000,isb,opis,2024-04-18t18:20:00.000
851,departure,active,khi,opkc,2024-04-19t08:30:00.000,uet,opqt,2024-04-19t08:30:00.000
125,departure,active,khi,opkc,2024-04-30t19:00:00.000,isb,opis,2024-04-30t19:00:00.000
110,departure,cancelled,khi,opkc,2024-04-17t18:10:00.000,dxb,omdb,2024-04-17t18:10:00.000
670,departure,active,khi,opkc,2024-04-22t07:00:00.000,isb,opis,2024-04-22t07:00:00.000
9931,departure,cancelled,khi,opkc,2024-04-17t22:55:00.000,dxb,omdb,2024-04-17t22:55:00.000
145,departure,active,khi,opkc,2024-04-20t19:00:00.000,lhe,opla,2024-04-20t19:00:00.000
5578,departure,active,khi,opkc,2024-04-26t10:25:00.000,doh,othh,2024-04-26t10:25:00.000
714,departure,active,khi,opkc,2024-04-24t01:55:00.000,jed,oejn,2024-04-24t01:35:00.000
705,departure,active,khi,opkc,2024-04-22t03:00:00.000,jed,oejn,2024-04-22t04:00:00.000
3159,departure,active,khi,opkc,2024-04-22t20:55:00.000,bah,obbi,2024-04-22t20:35:00.000
7909,departure,active,khi,opkc,2024-04-29t10:25:00.000,doh,othh,2024-04-29t10:25:00.000
611,departure,active,khi,opkc,2024-04-20t10:25:00.000,doh,othh,2024-04-20t10:25:00.000
945,departure,active,khi,opkc,2024-04-30t22:55:00.000,pek,zbaa,2024-05-01t01:25:00.000
241,departure,active,khi,opkc,2024-04-22t04:55:00.000,dmm,oedf,2024-04-22t04:55:00.000
141,departure,active,khi,opkc,2024-04-23t07:30:00.000,lhe,opla,2024-04-23t07:30:00.000
607,departure,active,khi,opkc,2024-04-18t02:45:00.000,dxb,omdb,2024-04-18t06:35:00.000
4357,departure,active,khi,opkc,2024-04-30t02:15:00.000,dxb,omdb,2024-04-30t02:19:00.000
5429,departure,active,khi,opkc,2024-04-30t09:10:00.000,jed,oejn,2024-04-30t09:07:00.000
200,departure,active,khi,opkc,2024-04-28t13:15:00.000,isb,opis,2024-04-28t13:15:00.000
709,departure,active,khi,opkc,2024-04-29t13:30:00.000,ruh,oerk,2024-04-29t13:16:00.000
601,departure,active,khi,opkc,2024-04-22t12:15:00.000,dxb,omdb,2024-04-22t12:16:00.000
368,departure,active,khi,opkc,2024-04-22t13:00:00.000,isb,opis,2024-04-22t14:00:00.000
8191,departure,active,khi,opkc,2024-04-17t04:00:00.000,doh,othh,2024-04-17t04:15:00.000
605,departure,active,khi,opkc,2024-04-18t04:00:00.000,doh,othh,2024-04-18t04:00:00.000
302,departure,active,khi,opkc,2024-04-16t08:00:00.000,lhe,opla,2024-04-16t07:00:00.000
308,departure,active,khi,opkc,2024-04-25t16:00:00.000,isb,opis,2024-04-25t16:00:00.000
334,departure,active,khi,opkc,2024-04-23t11:30:00.000,dxb,omdb,2024-04-23t11:29:00.000
5578,departure,active,khi,opkc,2024-04-29t10:25:00.000,doh,othh,2024-04-29t10:25:00.000
503,departure,active,khi,opkc,2024-04-22t09:20:00.000,gwd,opgd,2024-04-22t09:20:00.000
208,departure,active,khi,opkc,2024-04-26t20:00:00.000,isb,opis,2024-04-26t20:00:00.000
123,departure,active,khi,opkc,2024-04-25t13:00:00.000,isb,opis,2024-04-25t13:00:00.000
131,departure,active,khi,opkc,2024-04-18t04:25:00.000,saw,ltfj,2024-04-18t04:45:00.000
705,departure,active,khi,opkc,2024-04-17t03:00:00.000,jed,oejn,2024-04-17t03:15:00.000
7545,departure,active,khi,opkc,2024-04-18t16:40:00.000,dxb,omdb,2024-04-18t19:02:00.000
3863,departure,active,khi,opkc,2024-04-29t20:45:00.000,auh,omaa,2024-04-29t20:54:00.000
607,departure,active,khi,opkc,2023-09-03t02:45:00.000,dxb,omdb,2023-09-03t02:41:00.000
605,departure,active,khi,opkc,2023-09-15t04:00:00.000,doh,othh,2023-09-15t04:00:00.000
8191,departure,active,khi,opkc,2023-09-09t04:00:00.000,doh,othh,2023-09-09t03:58:00.000
340,departure,cancelled,khi,opkc,2023-09-13t22:00:00.000,lyp,opfa,2023-09-13t23:00:00.000
330,departure,active,khi,opkc,2023-09-06t20:11:00.000,mux,opmt,2023-09-06t20:00:00.000
543,departure,active,khi,opkc,2023-09-09t10:40:00.000,shj,omsj,2023-09-09t10:40:00.000
213,departure,active,khi,opkc,2023-09-03t16:40:00.000,dxb,omdb,2023-09-03t16:40:00.000
8192,departure,active,khi,opkc,2023-09-06t10:30:00.000,doh,othh,2023-09-06t10:30:00.000
714,departure,active,khi,opkc,2023-09-14t02:00:00.000,jed,oejn,2023-09-14t01:45:00.000
3813,departure,active,khi,opkc,2023-09-14t10:30:00.000,doh,othh,2023-09-14t10:30:00.000
7909,departure,active,khi,opkc,2023-09-11t10:30:00.000,doh,othh,2023-09-11t10:42:00.000
865,departure,active,khi,opkc,2023-09-14t15:40:00.000,pew,opps,2023-09-14t15:40:00.000
6098,departure,active,khi,opkc,2023-09-08t10:30:00.000,doh,othh,2023-09-08t10:30:00.000
5578,departure,active,khi,opkc,2023-09-13t10:30:00.000,doh,othh,2023-09-13t10:26:00.000
705,departure,active,khi,opkc,2023-09-08t02:20:00.000,jed,oejn,2023-09-08t02:50:00.000
332,departure,active,khi,opkc,2023-09-11t04:50:00.000,dxb,omdb,2023-09-11t04:50:00.000
2113,departure,active,khi,opkc,2023-09-06t16:35:00.000,dxb,omdb,2023-09-06t16:35:00.000
865,departure,active,khi,opkc,2023-09-13t15:40:00.000,pew,opps,2023-09-13t15:40:00.000
549,departure,active,khi,opkc,2023-09-14t02:40:00.000,shj,omsj,2023-09-14t02:49:00.000
170,departure,active,khi,opkc,2023-09-13t02:00:00.000,jed,oejn,2023-09-13t02:00:00.000
695,departure,active,khi,opkc,2023-09-14t05:55:00.000,add,haab,2023-09-14t05:55:00.000
753,departure,active,khi,opkc,2023-09-02t20:55:00.000,bah,obbi,2023-09-02t20:31:00.000
7909,departure,active,khi,opkc,2023-09-03t10:30:00.000,doh,othh,2023-09-03t10:30:00.000
611,departure,active,khi,opkc,2023-09-02t10:30:00.000,doh,othh,2023-09-02t10:30:00.000
701,departure,active,khi,opkc,2023-09-14t10:10:00.000,jed,oejn,2023-09-14t10:10:00.000
8192,departure,active,khi,opkc,2023-09-14t10:30:00.000,doh,othh,2023-09-14t10:30:00.000
7907,departure,active,khi,opkc,2023-09-07t04:00:00.000,doh,othh,2023-09-07t04:00:00.000
851,departure,active,khi,opkc,2023-09-04t07:30:00.000,uet,opqt,2023-09-04t07:30:00.000
143,departure,cancelled,khi,opkc,2023-09-15t13:30:00.000,lhe,opla,2023-09-15t17:00:00.000
743,departure,active,khi,opkc,2023-09-01t05:10:00.000,med,oema,2023-09-01t05:09:00.000
5578,departure,active,khi,opkc,2023-09-08t10:30:00.000,doh,othh,2023-09-08t10:30:00.000
588,departure,active,khi,opkc,2023-09-03t11:40:00.000,bhv,opbw,2023-09-03t11:40:00.000
582,departure,active,khi,opkc,2023-09-04t12:50:00.000,ryk,oprk,2023-09-04t12:50:00.000
6024,departure,active,khi,opkc,2023-09-10t04:00:00.000,doh,othh,2023-09-10t04:00:00.000
406,departure,active,khi,opkc,2023-09-10t17:55:00.000,lhe,opla,2023-09-10t17:55:00.000
2107,departure,active,khi,opkc,2023-09-13t23:55:00.000,dxb,omdb,2023-09-13t23:55:00.000
7907,departure,active,khi,opkc,2023-09-11t04:00:00.000,doh,othh,2023-09-11t04:00:00.000
705,departure,active,khi,opkc,2023-09-04t02:20:00.000,jed,oejn,2023-09-04t02:08:00.000
500,departure,active,khi,opkc,2023-09-11t07:05:00.000,isb,opis,2023-09-11t07:05:00.000
3158,departure,active,khi,opkc,2023-09-03t06:40:00.000,bah,obbi,2023-09-03t06:40:00.000
5578,departure,active,khi,opkc,2023-09-07t10:30:00.000,doh,othh,2023-09-07t10:30:00.000
670,departure,active,khi,opkc,2023-09-04t07:05:00.000,isb,opis,2023-09-04t07:05:00.000
1561,departure,active,khi,opkc,2023-09-10t04:00:00.000,doh,othh,2023-09-10t04:00:00.000
3159,departure,active,khi,opkc,2023-09-04t20:55:00.000,bah,obbi,2023-09-04t20:55:00.000
110,departure,active,khi,opkc,2023-09-06t18:10:00.000,dxb,omdb,2023-09-06t18:10:00.000
110,departure,active,khi,opkc,2023-09-11t16:20:00.000,dxb,omdb,2023-09-11t16:20:00.000
709,departure,active,khi,opkc,2023-09-10t13:40:00.000,ruh,oerk,2023-09-10t13:40:00.000
701,departure,active,khi,opkc,2023-09-05t10:10:00.000,jed,oejn,2023-09-05t10:15:00.000
201,departure,active,khi,opkc,2023-09-10t18:40:00.000,auh,omaa,2023-09-10t18:55:00.000
7909,departure,active,khi,opkc,2023-09-09t10:30:00.000,doh,othh,2023-09-09t10:30:00.000
536,departure,active,khi,opkc,2023-09-13t18:40:00.000,skz,opsk,2023-09-13t19:40:00.000
601,departure,active,khi,opkc,2023-09-02t12:15:00.000,dxb,omdb,2023-09-02t12:15:00.000
6098,departure,active,khi,opkc,2023-09-12t10:30:00.000,doh,othh,2023-09-12t10:30:00.000
170,departure,active,khi,opkc,2023-09-07t02:00:00.000,jed,oejn,2023-09-07t02:00:00.000
225,departure,active,khi,opkc,2023-09-02t20:25:00.000,mct,ooms,2023-09-02t20:25:00.000
2107,departure,active,khi,opkc,2023-09-05t23:55:00.000,dxb,omdb,2023-09-05t23:55:00.000
865,departure,active,khi,opkc,2023-09-05t15:40:00.000,pew,opps,2023-09-05t15:40:00.000
753,departure,active,khi,opkc,2023-09-12t20:55:00.000,bah,obbi,2023-09-12t20:55:00.000
6183,departure,active,khi,opkc,2023-09-01t08:05:00.000,ist,ltfm,2023-09-01t08:15:00.000
543,departure,active,khi,opkc,2023-09-12t10:40:00.000,shj,omsj,2023-09-12t10:40:00.000
222,departure,active,khi,opkc,2023-09-08t05:35:00.000,auh,omaa,2023-09-08t05:35:00.000
201,departure,active,khi,opkc,2023-09-06t18:40:00.000,auh,omaa,2023-09-06t18:50:00.000
332,departure,active,khi,opkc,2023-09-12t04:50:00.000,dxb,omdb,2023-09-12t05:19:00.000
368,departure,cancelled,khi,opkc,2023-09-06t13:00:00.000,isb,opis,2023-09-06t13:00:00.000
208,departure,active,khi,opkc,2023-09-04t21:30:00.000,isb,opis,2023-09-04t21:30:00.000
334,departure,active,khi,opkc,2023-09-11t11:30:00.000,dxb,omdb,2023-09-11t11:34:00.000
6181,departure,active,khi,opkc,2023-09-08t10:30:00.000,doh,othh,2023-09-08t10:30:00.000
330,departure,active,khi,opkc,2023-09-03t19:15:00.000,mux,opmt,2023-09-03t19:15:00.000
308,departure,active,khi,opkc,2023-09-03t16:00:00.000,isb,opis,2023-09-03t16:00:00.000
6098,departure,active,khi,opkc,2023-09-06t10:30:00.000,doh,othh,2023-09-06t10:30:00.000
601,departure,active,khi,opkc,2023-09-06t12:15:00.000,dxb,omdb,2023-09-06t12:25:00.000
611,departure,active,khi,opkc,2023-09-11t10:30:00.000,doh,othh,2023-09-11t10:42:00.000
208,departure,active,khi,opkc,2023-09-06t21:30:00.000,isb,opis,2023-09-06t21:30:00.000
714,departure,active,khi,opkc,2023-09-04t02:00:00.000,jed,oejn,2023-09-04t02:00:00.000
554,departure,active,khi,opkc,2023-09-11t19:05:00.000,pew,opps,2023-09-11t19:05:00.000
350,departure,active,khi,opkc,2023-09-11t19:00:00.000,pew,opps,2023-09-11t19:30:00.000
701,departure,active,khi,opkc,2023-09-15t10:10:00.000,jed,oejn,2023-09-15t10:10:00.000
6648,departure,active,khi,opkc,2023-09-03t18:00:00.000,gyd,ubbb,2023-09-03t18:40:00.000
751,departure,active,khi,opkc,2023-09-05t06:40:00.000,bah,obbi,2023-09-05t06:40:00.000
7909,departure,active,khi,opkc,2023-09-13t10:30:00.000,doh,othh,2023-09-13t10:26:00.000
201,departure,active,khi,opkc,2023-09-03t18:40:00.000,auh,omaa,2023-09-03t18:40:00.000
945,departure,active,khi,opkc,2023-09-05t23:55:00.000,pek,zbaa,2023-09-05t23:55:00.000
6024,departure,active,khi,opkc,2023-09-06t04:00:00.000,doh,othh,2023-09-06t04:00:00.000
7573,departure,active,khi,opkc,2023-09-08t22:40:00.000,dxb,omdb,2023-09-08t22:26:00.000
5576,departure,active,khi,opkc,2023-09-12t04:00:00.000,doh,othh,2023-09-12t04:00:00.000
6181,departure,active,khi,opkc,2023-09-12t10:30:00.000,doh,othh,2023-09-12t10:30:00.000
753,departure,active,khi,opkc,2023-09-05t20:55:00.000,bah,obbi,2023-09-05t20:37:00.000
547,departure,active,khi,opkc,2023-09-15t17:40:00.000,shj,omsj,2023-09-15t17:40:00.000
842,departure,active,khi,opkc,2023-09-12t12:45:00.000,lhe,opla,2023-09-12t12:45:00.000
170,departure,active,khi,opkc,2023-09-05t02:00:00.000,jed,oejn,2023-09-05t02:00:00.000
370,departure,active,khi,opkc,2023-09-07t20:00:00.000,isb,opis,2023-09-07t20:00:00.000
714,departure,active,khi,opkc,2023-09-09t02:00:00.000,jed,oejn,2023-09-09t02:00:00.000
5578,departure,active,khi,opkc,2023-09-14t10:30:00.000,doh,othh,2023-09-14t10:30:00.000
611,departure,active,khi,opkc,2023-09-14t10:30:00.000,doh,othh,2023-09-14t10:30:00.000
605,departure,active,khi,opkc,2023-09-14t04:00:00.000,doh,othh,2023-09-14t04:00:00.000
213,departure,active,khi,opkc,2023-09-01t19:10:00.000,dxb,omdb,2023-09-01t20:00:00.000
709,departure,active,khi,opkc,2023-09-13t05:55:00.000,ist,ltfm,2023-09-13t06:05:00.000
601,departure,active,khi,opkc,2023-09-11t12:15:00.000,dxb,omdb,2023-09-11t12:10:00.000
6181,departure,active,khi,opkc,2023-09-07t10:30:00.000,doh,othh,2023-09-07t10:30:00.000
753,departure,active,khi,opkc,2023-09-14t20:55:00.000,bah,obbi,2023-09-14t20:55:00.000
5578,departure,active,khi,opkc,2023-09-04t10:30:00.000,doh,othh,2023-09-04t10:30:00.000
503,departure,active,khi,opkc,2023-09-06t14:10:00.000,gwd,opgd,2023-09-06t14:30:00.000
334,departure,active,khi,opkc,2023-09-09t11:30:00.000,dxb,omdb,2023-09-09t11:33:00.000
334,departure,active,khi,opkc,2023-09-15t11:30:00.000,dxb,omdb,2023-09-15t11:30:00.000
6098,departure,active,khi,opkc,2023-09-14t10:30:00.000,doh,othh,2023-09-14t10:30:00.000
208,departure,active,khi,opkc,2023-09-15t21:30:00.000,isb,opis,2023-09-15t21:30:00.000
300,departure,active,khi,opkc,2023-09-08t07:00:00.000,isb,opis,2023-09-08t07:00:00.000
306,departure,active,khi,opkc,2023-09-03t22:00:00.000,lhe,opla,2023-09-03t22:01:00.000
638,departure,active,khi,opkc,2023-09-13t13:45:00.000,jed,oejn,2023-09-13t13:56:00.000
3920,departure,active,khi,opkc,2023-09-06t05:35:00.000,auh,omaa,2023-09-06t05:35:00.000
543,departure,active,khi,opkc,2023-09-06t10:40:00.000,shj,omsj,2023-09-06t10:45:00.000
3920,departure,active,khi,opkc,2023-09-09t05:35:00.000,auh,omaa,2023-09-09t05:35:00.000
219,departure,active,khi,opkc,2023-09-08t22:15:00.000,njf,orni,2023-09-08t22:40:00.000
605,departure,active,khi,opkc,2023-09-13t04:00:00.000,doh,othh,2023-09-13t04:00:00.000
672,departure,active,khi,opkc,2023-09-02t13:00:00.000,isb,opis,2023-09-02t13:00:00.000
543,departure,active,khi,opkc,2023-09-15t10:40:00.000,shj,omsj,2023-09-15t10:40:00.000
7545,departure,active,khi,opkc,2023-09-12t16:35:00.000,dxb,omdb,2023-09-12t17:19:00.000
5711,departure,active,khi,opkc,2023-09-12t04:00:00.000,doh,othh,2023-09-12t04:00:00.000
549,departure,active,khi,opkc,2023-09-06t02:40:00.000,shj,omsj,2023-09-06t02:40:00.000
4357,departure,active,khi,opkc,2023-09-09t16:40:00.000,dxb,omdb,2023-09-09t16:40:00.000
851,departure,active,khi,opkc,2023-09-10t07:30:00.000,uet,opqt,2023-09-10t07:30:00.000
4603,departure,active,khi,opkc,2023-09-13t12:10:00.000,mct,ooms,2023-09-13t12:10:00.000
714,departure,active,khi,opkc,2023-09-13t02:00:00.000,jed,oejn,2023-09-13t01:45:00.000
121,departure,cancelled,khi,opkc,2023-09-10t07:00:00.000,isb,opis,2023-09-10t07:00:00.000
334,departure,active,khi,opkc,2023-09-05t11:30:00.000,dxb,omdb,2023-09-05t12:05:00.000
731,departure,active,khi,opkc,2023-09-09t08:10:00.000,jed,oejn,2023-09-09t08:10:00.000
6026,departure,active,khi,opkc,2023-09-06t10:30:00.000,doh,othh,2023-09-06t10:30:00.000
759,departure,active,khi,opkc,2023-09-11t15:30:00.000,jed,oejn,2023-09-11t22:30:00.000
332,departure,active,khi,opkc,2023-09-08t04:50:00.000,dxb,omdb,2023-09-08t04:50:00.000
611,departure,active,khi,opkc,2023-09-07t10:30:00.000,doh,othh,2023-09-07t10:30:00.000
110,departure,active,khi,opkc,2023-09-15t18:10:00.000,dxb,omdb,2023-09-15t18:15:00.000
304,departure,active,khi,opkc,2023-09-14t14:00:00.000,lhe,opla,2023-09-14t22:10:00.000
504,departure,active,khi,opkc,2023-09-03t19:10:00.000,isb,opis,2023-09-03t19:10:00.000
324,departure,active,khi,opkc,2023-09-06t12:10:00.000,mct,ooms,2023-09-06t12:10:00.000
110,departure,active,khi,opkc,2023-09-01t18:10:00.000,dxb,omdb,2023-09-01t18:10:00.000
813,departure,active,khi,opkc,2023-09-10t01:35:00.000,ika,oiie,2023-09-10t01:35:00.000
241,departure,active,khi,opkc,2023-09-07t22:40:00.000,dmm,oedf,2023-09-07t22:40:00.000
5709,departure,active,khi,opkc,2023-09-02t05:55:00.000,ist,ltfm,2023-09-02t06:05:00.000
5709,departure,active,khi,opkc,2023-09-14t05:55:00.000,ist,ltfm,2023-09-14t06:05:00.000
310,departure,active,khi,opkc,2023-09-07t10:37:00.000,uet,opqt,2023-09-07t10:37:00.000
674,departure,active,khi,opkc,2023-09-12t18:50:00.000,isb,opis,2023-09-12t18:50:00.000
504,departure,active,khi,opkc,2023-09-15t19:25:00.000,isb,opis,2023-09-15t20:15:00.000
865,departure,active,khi,opkc,2023-09-07t15:40:00.000,pew,opps,2023-09-07t15:40:00.000
310,departure,active,khi,opkc,2023-09-05t14:05:00.000,uet,opqt,2023-09-05t14:15:00.000
9931,departure,active,khi,opkc,2023-09-12t22:40:00.000,dxb,omdb,2023-09-12t22:45:00.000
588,departure,active,khi,opkc,2023-09-01t08:40:00.000,bhv,opbw,2023-09-01t08:40:00.000
672,departure,active,khi,opkc,2023-09-13t13:00:00.000,isb,opis,2023-09-13t13:00:00.000
